Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:04:51,2019-05-30 14:04:58,6.988s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:04:58,2019-05-30 14:04:59,1.342s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:04:59,2019-05-30 14:05:11,12.368s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Collision/Collision Parts/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 14:05:11,2019-05-30 14:05:12,0.334s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Collision/Collision Parts/span_Collision Parts""))",Chrome 74.0.3729.169,,,2019-05-30 14:05:12,2019-05-30 14:05:15,3.712s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Collision/Collision Parts/span_Sheet metal""))",Chrome 74.0.3729.169,,,2019-05-30 14:05:15,2019-05-30 14:05:18,2.747s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:05:18,2019-05-30 14:05:19,1.322s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Collision/Paint,Chrome 74.0.3729.169,,,2019-05-30 14:05:19,2019-05-30 14:05:43,23.392s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:05:20,2019-05-30 14:05:28,7.849s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:05:28,2019-05-30 14:05:29,1.530s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:05:29,2019-05-30 14:05:39,9.806s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Collision/Paint/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 14:05:39,2019-05-30 14:05:39,0.216s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Collision/Paint/span_Touch-Up Paint""))",Chrome 74.0.3729.169,,,2019-05-30 14:05:39,2019-05-30 14:05:42,2.345s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:05:42,2019-05-30 14:05:43,1.210s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Collision/The Genuine Difference,Chrome 74.0.3729.169,,,2019-05-30 14:05:43,2019-05-30 14:05:57,13.763s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:05:43,2019-05-30 14:05:49,5.855s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:05:49,2019-05-30 14:05:50,1.166s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/sitemap"")",Chrome 74.0.3729.169,,,2019-05-30 14:05:50,2019-05-30 14:05:52,2.375s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Collision/span_The Genuine Difference""))",Chrome 74.0.3729.169,,,2019-05-30 14:05:52,2019-05-30 14:05:53,0.131s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Collision/span_visit crashrepairinfocom""))",Chrome 74.0.3729.169,,,2019-05-30 14:05:53,2019-05-30 14:05:55,2.968s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:05:55,2019-05-30 14:05:57,1.040s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/For Professionals/Cadillac Aluminum,Chrome 74.0.3729.169,,,2019-05-30 14:05:57,2019-05-30 14:06:16,19.521s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:05:57,2019-05-30 14:06:03,6.342s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:06:03,2019-05-30 14:06:04,1.179s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:06:04,2019-05-30 14:06:09,5.156s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Cadillac Aluminum/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 14:06:09,2019-05-30 14:06:10,0.183s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Cadillac Aluminum/span_Cadillac Aluminum Repair Network""))",Chrome 74.0.3729.169,,,2019-05-30 14:06:10,2019-05-30 14:06:11,1.515s,PASSED
delay(3),Chrome 74.0.3729.169,,,2019-05-30 14:06:11,2019-05-30 14:06:14,3.004s,PASSED
"verifyElementText(findTestObject(""SiteMap/For Professionals/Cadillac Aluminum/h1_Cadillac Aluminum Repair Network""), ""Cadillac Aluminum Repair Network"")",Chrome 74.0.3729.169,,,2019-05-30 14:06:14,2019-05-30 14:06:15,0.624s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:06:15,2019-05-30 14:06:16,1.323s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/For Professionals/Collision Repair Manuals,Chrome 74.0.3729.169,,,2019-05-30 14:06:16,2019-05-30 14:06:47,31.343s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:06:17,2019-05-30 14:06:25,8.274s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:06:25,2019-05-30 14:06:27,1.747s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:06:27,2019-05-30 14:06:39,12.798s,PASSED
"click(findTestObject(""SiteMap/For Professionals/Collision Repair Manuals/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 14:06:39,2019-05-30 14:06:40,0.444s,PASSED
"click(findTestObject(""SiteMap/For Professionals/Collision Repair Manuals/span_Collision Repair Manuals""))",Chrome 74.0.3729.169,,,2019-05-30 14:06:40,2019-05-30 14:06:43,3.382s,PASSED
delay(3),Chrome 74.0.3729.169,,,2019-05-30 14:06:43,2019-05-30 14:06:46,3.002s,PASSED
"verifyElementText(findTestObject(""SiteMap/For Professionals/Collision Repair Manuals/h1_Collision repair manuals for GM vehicles""), ""Collision repair manuals for GM vehicles"")",Chrome 74.0.3729.169,,,2019-05-30 14:06:46,2019-05-30 14:06:46,0.110s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:06:46,2019-05-30 14:06:47,1.109s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/For Professionals/Core Return Program,Chrome 74.0.3729.169,,,2019-05-30 14:06:47,2019-05-30 14:07:11,23.377s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:06:48,2019-05-30 14:06:58,10.148s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:06:58,2019-05-30 14:06:59,1.283s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:06:59,2019-05-30 14:07:03,4.146s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Core Return Program/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 14:07:03,2019-05-30 14:07:03,0.168s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Core Return Program/span_Core Return Program""))",Chrome 74.0.3729.169,,,2019-05-30 14:07:03,2019-05-30 14:07:06,2.328s,PASSED
delay(3),Chrome 74.0.3729.169,,,2019-05-30 14:07:06,2019-05-30 14:07:09,3.043s,PASSED
"verifyElementText(findTestObject(""SiteMap/For Professionals/Core Return Program/h1_GM Core Return Program""), ""GM Core Return Program"")",Chrome 74.0.3729.169,,,2019-05-30 14:07:09,2019-05-30 14:07:09,0.193s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:07:09,2019-05-30 14:07:11,1.794s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/For Professionals/Position Statements,Chrome 74.0.3729.169,,,2019-05-30 14:07:11,2019-05-30 14:07:33,22.170s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:07:11,2019-05-30 14:07:18,7.378s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:07:18,2019-05-30 14:07:20,1.205s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:07:20,2019-05-30 14:07:25,5.379s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Position Statement/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 14:07:25,2019-05-30 14:07:25,0.169s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Position Statement/span_Position Statements""))",Chrome 74.0.3729.169,,,2019-05-30 14:07:25,2019-05-30 14:07:27,2.256s,PASSED
delay(3),Chrome 74.0.3729.169,,,2019-05-30 14:07:27,2019-05-30 14:07:30,3.002s,PASSED
"verifyElementText(findTestObject(""SiteMap/For Professionals/Position Statement/h1_Position statements""), ""Position statements"")",Chrome 74.0.3729.169,,,2019-05-30 14:07:30,2019-05-30 14:07:31,1.066s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:07:31,2019-05-30 14:07:33,1.475s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/For Professionals/Programs and Promotions,Chrome 74.0.3729.169,,,2019-05-30 14:07:33,2019-05-30 14:08:00,27.316s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:07:33,2019-05-30 14:07:43,9.647s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:07:43,2019-05-30 14:07:44,1.320s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:07:44,2019-05-30 14:07:50,5.746s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Programs and Promotions/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 14:07:50,2019-05-30 14:07:51,0.484s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Programs and Promotions/span_Programs  Promotions""))",Chrome 74.0.3729.169,,,2019-05-30 14:07:51,2019-05-30 14:07:53,2.678s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Programs and Promotions/a_concat(id(  ttpopclose1  ))_ttpopclose1""))",Chrome 74.0.3729.169,,,2019-05-30 14:07:53,2019-05-30 14:07:57,4.161s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 14:07:57,2019-05-30 14:07:59,2.003s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:07:59,2019-05-30 14:08:00,0.921s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/For Professionals/Technical Documents,Chrome 74.0.3729.169,,,2019-05-30 14:08:00,2019-05-30 14:08:24,23.707s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:08:00,2019-05-30 14:08:09,8.194s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:08:09,2019-05-30 14:08:10,1.371s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:08:10,2019-05-30 14:08:15,5.211s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Technical Documents/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 14:08:15,2019-05-30 14:08:15,0.139s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Technical Documents/span_Technical Documents""))",Chrome 74.0.3729.169,,,2019-05-30 14:08:15,2019-05-30 14:08:17,1.595s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 14:08:17,2019-05-30 14:08:19,2.002s,PASSED
"verifyElementText(findTestObject(""SiteMap/For Professionals/Technical Documents/h1_Technical documents""), ""Technical documents"")",Chrome 74.0.3729.169,,,2019-05-30 14:08:19,2019-05-30 14:08:23,3.871s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:08:23,2019-05-30 14:08:24,1.139s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/For Professionals/Touch-Up Paint,Chrome 74.0.3729.169,,,2019-05-30 14:08:24,2019-05-30 14:08:42,18.225s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:08:24,2019-05-30 14:08:31,6.533s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:08:31,2019-05-30 14:08:32,1.277s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:08:32,2019-05-30 14:08:36,3.839s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Touch-Up Paint/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 14:08:36,2019-05-30 14:08:36,0.169s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Touch-Up Paint/span_Touch-Up Paint""))",Chrome 74.0.3729.169,,,2019-05-30 14:08:36,2019-05-30 14:08:38,1.375s,PASSED
delay(3),Chrome 74.0.3729.169,,,2019-05-30 14:08:38,2019-05-30 14:08:41,3.002s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Touch-Up Paint/a_Downloadable Guides""))",Chrome 74.0.3729.169,,,2019-05-30 14:08:41,2019-05-30 14:08:41,0.259s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Touch-Up Paint/span_2018 GM Refinish Materials - GMW-15406-2017""))",Chrome 74.0.3729.169,,,2019-05-30 14:08:41,2019-05-30 14:08:41,0.284s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:08:41,2019-05-30 14:08:42,1.020s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/LAD/Advanced Search,Chrome 74.0.3729.169,,,2019-05-30 14:08:42,2019-05-30 14:09:02,20.152s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:08:42,2019-05-30 14:08:50,7.126s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:08:50,2019-05-30 14:08:51,1.245s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:08:51,2019-05-30 14:08:55,3.674s,PASSED
"click(findTestObject(""Object Repository/SiteMap/LAD/Advanced Search/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 14:08:55,2019-05-30 14:08:55,0.135s,PASSED
"click(findTestObject(""Object Repository/SiteMap/LAD/Advanced Search/span_Advanced Search""))",Chrome 74.0.3729.169,,,2019-05-30 14:08:55,2019-05-30 14:08:56,0.993s,PASSED
delay(5),Chrome 74.0.3729.169,,,2019-05-30 14:08:56,2019-05-30 14:09:01,5.002s,PASSED
"verifyElementText(findTestObject(""SiteMap/LAD/Advanced Search/h1_Locate a Genuine GM Parts dealer""), ""Locate a Genuine GM Parts dealer"")",Chrome 74.0.3729.169,,,2019-05-30 14:09:01,2019-05-30 14:09:01,0.209s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:09:01,2019-05-30 14:09:02,1.541s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Powertrain/Engine COmponents,Chrome 74.0.3729.169,,,2019-05-30 14:09:02,2019-05-30 14:09:33,30.638s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:09:03,2019-05-30 14:09:12,9.129s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:09:12,2019-05-30 14:09:14,1.850s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:09:14,2019-05-30 14:09:20,6.390s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Engine Components/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 14:09:20,2019-05-30 14:09:20,0.158s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Engine Components/span_Engine Components""))",Chrome 74.0.3729.169,,,2019-05-30 14:09:20,2019-05-30 14:09:23,2.374s,PASSED
delay(5),Chrome 74.0.3729.169,,,2019-05-30 14:09:23,2019-05-30 14:09:28,5.001s,PASSED
"verifyElementText(findTestObject(""Object Repository/SiteMap/Powertrain/Engine Components/h1_Keep putting power down with Genuine GM Parts""), ""Keep putting power down with Genuine GM Parts"", CONTINUE_ON_FAILURE)",Chrome 74.0.3729.169,,,2019-05-30 14:09:28,2019-05-30 14:09:30,2.148s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Engine Components/span_CAMSHAFT PHASERS""))",Chrome 74.0.3729.169,,,2019-05-30 14:09:30,2019-05-30 14:09:30,0.261s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:09:30,2019-05-30 14:09:33,3.116s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Powertrain/Engines,Chrome 74.0.3729.169,,,2019-05-30 14:09:33,2019-05-30 14:10:13,39.666s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:09:34,2019-05-30 14:09:44,9.996s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:09:44,2019-05-30 14:09:45,1.233s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:09:45,2019-05-30 14:09:52,7.051s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Engines/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 14:09:52,2019-05-30 14:09:52,0.269s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Engines/span_Engines""))",Chrome 74.0.3729.169,,,2019-05-30 14:09:52,2019-05-30 14:10:00,7.439s,PASSED
delay(5),Chrome 74.0.3729.169,,,2019-05-30 14:10:00,2019-05-30 14:10:05,5.024s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Engines/button_GO TO ECATALOG""))",Chrome 74.0.3729.169,,,2019-05-30 14:10:05,2019-05-30 14:10:11,6.721s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:10:11,2019-05-30 14:10:13,1.500s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Powertrain/Powetrain Parts,Chrome 74.0.3729.169,,,2019-05-30 14:10:13,2019-05-30 14:10:35,21.815s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:10:13,2019-05-30 14:10:20,6.902s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:10:20,2019-05-30 14:10:21,1.345s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:10:21,2019-05-30 14:10:26,4.922s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Powertrain Parts/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 14:10:26,2019-05-30 14:10:26,0.156s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Powertrain Parts/span_Powertrain Parts""))",Chrome 74.0.3729.169,,,2019-05-30 14:10:26,2019-05-30 14:10:29,2.313s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Powertrain Parts/span_Engines""))",Chrome 74.0.3729.169,,,2019-05-30 14:10:29,2019-05-30 14:10:33,4.585s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:10:33,2019-05-30 14:10:35,1.290s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Powertrain/Transmission Components,Chrome 74.0.3729.169,,,2019-05-30 14:10:35,2019-05-30 14:10:53,18.500s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:10:35,2019-05-30 14:10:42,7.252s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:10:42,2019-05-30 14:10:44,1.248s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:10:44,2019-05-30 14:10:47,3.307s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Transmission Componets/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 14:10:47,2019-05-30 14:10:47,0.198s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Transmission Componets/span_Transmission Components""))",Chrome 74.0.3729.169,,,2019-05-30 14:10:47,2019-05-30 14:10:49,1.839s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Transmission Componets/span_GASKET SET""))",Chrome 74.0.3729.169,,,2019-05-30 14:10:49,2019-05-30 14:10:52,3.180s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:10:52,2019-05-30 14:10:53,1.075s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Powertrain/Transmission Tranfer Cases,Chrome 74.0.3729.169,,,2019-05-30 14:10:53,2019-05-30 14:11:14,21.270s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:10:53,2019-05-30 14:11:01,7.357s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:11:01,2019-05-30 14:11:02,1.370s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:11:02,2019-05-30 14:11:07,4.587s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Transmission Transfer Cases/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 14:11:07,2019-05-30 14:11:07,0.148s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Transmission Transfer Cases/span_Transmissions  Transfer Cases""))",Chrome 74.0.3729.169,,,2019-05-30 14:11:07,2019-05-30 14:11:08,1.130s,PASSED
delay(5),Chrome 74.0.3729.169,,,2019-05-30 14:11:08,2019-05-30 14:11:13,5.002s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Transmission Transfer Cases/button_GO TO ECATALOG""))",Chrome 74.0.3729.169,,,2019-05-30 14:11:13,2019-05-30 14:11:13,0.299s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:11:13,2019-05-30 14:11:14,1.154s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Programs and Promotions/Rabtes and Promos,Chrome 74.0.3729.169,,,2019-05-30 14:11:14,2019-05-30 14:11:37,22.662s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:11:15,2019-05-30 14:11:22,7.853s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:11:22,2019-05-30 14:11:24,1.651s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:11:24,2019-05-30 14:11:30,5.868s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Programs and Promotions/Rebates and Promos/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 14:11:30,2019-05-30 14:11:30,0.153s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Programs and Promotions/Rebates and Promos/span_Rebates  Promos""))",Chrome 74.0.3729.169,,,2019-05-30 14:11:30,2019-05-30 14:11:31,0.871s,PASSED
delay(5),Chrome 74.0.3729.169,,,2019-05-30 14:11:31,2019-05-30 14:11:36,5.003s,PASSED
"verifyElementText(findTestObject(""SiteMap/Programs and Promotions/Rebates and Promos/h1_Get the Genuine GM Parts you need""), ""Get the Genuine GM Parts you need"")",Chrome 74.0.3729.169,,,2019-05-30 14:11:36,2019-05-30 14:11:36,0.115s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:11:36,2019-05-30 14:11:37,0.960s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Resources/Product Registration,Chrome 74.0.3729.169,,,2019-05-30 14:11:37,2019-05-30 14:12:02,24.774s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:11:37,2019-05-30 14:11:47,9.574s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:11:47,2019-05-30 14:11:48,1.337s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:11:48,2019-05-30 14:11:55,6.627s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Resources/Product Registration/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 14:11:55,2019-05-30 14:11:55,0.170s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Resources/Product Registration/span_Product Registration""))",Chrome 74.0.3729.169,,,2019-05-30 14:11:55,2019-05-30 14:11:58,2.716s,PASSED
delay(3),Chrome 74.0.3729.169,,,2019-05-30 14:11:58,2019-05-30 14:12:01,3.003s,PASSED
"verifyElementText(findTestObject(""SiteMap/Resources/Product Registration/h1_Product Registration""), ""Product Registration"")",Chrome 74.0.3729.169,,,2019-05-30 14:12:01,2019-05-30 14:12:01,0.090s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:12:01,2019-05-30 14:12:02,0.913s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Resources/Related Links,Chrome 74.0.3729.169,,,2019-05-30 14:12:02,2019-05-30 14:12:32,30.543s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:12:02,2019-05-30 14:12:13,10.345s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:12:13,2019-05-30 14:12:14,1.485s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:12:14,2019-05-30 14:12:25,10.567s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Resources/Related Links/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 14:12:25,2019-05-30 14:12:25,0.186s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Resources/Related Links/span_Related Links""))",Chrome 74.0.3729.169,,,2019-05-30 14:12:25,2019-05-30 14:12:28,3.158s,PASSED
delay(3),Chrome 74.0.3729.169,,,2019-05-30 14:12:28,2019-05-30 14:12:31,3.004s,PASSED
"verifyElementText(findTestObject(""SiteMap/Resources/Related Links/h1_Related links""), ""Related links"")",Chrome 74.0.3729.169,,,2019-05-30 14:12:31,2019-05-30 14:12:31,0.376s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 14:12:31,2019-05-30 14:12:32,1.095s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Resources/VIN Information,Chrome 74.0.3729.169,,,2019-05-30 14:12:32,2019-05-30 14:12:56,23.172s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 14:12:33,2019-05-30 14:12:40,7.194s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 14:12:40,2019-05-30 14:12:41,1.185s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 14:12:41,2019-05-30 14:12:46,4.765s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Resources/VIN Information/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 14:12:46,2019-05-30 14:12:46,0.156s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Resources/VIN Information/span_VIN Information""))",Chrome 74.0.3729.169,,,2019-05-30 14:12:46,2019-05-30 14:12:48,1.730s,PASSED
delay(5),Chrome 74.0.3729.169,,,2019-05-30 14:12:48,2019-05-30 14:12:53,5.003s,PASSED
"verifyElementText(findTestObject(""SiteMap/Resources/VIN Information/h1_Vehicle Identification Number (VIN) information""), ""Vehicle Identification Number (VIN) information"")",Chrome 74.0.3729.169,,,2019-05-30 14:12:53,2019-05-30 14:12:54,0.784s,PASSED
