Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/SiteMap/Collision/Collision Parts/span_Sheet metal""))",Chrome 74.0.3729.169,,,2019-05-29 19:57:11,2019-05-29 19:57:16,4.175s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:57:16,2019-05-29 19:57:16,0.824s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Collision/Paint,Chrome 74.0.3729.169,,,2019-05-29 19:57:16,2019-05-29 19:57:28,11.437s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:57:17,2019-05-29 19:57:22,5.305s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:57:22,2019-05-29 19:57:23,1.127s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:57:23,2019-05-29 19:57:26,2.980s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Collision/Paint/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-29 19:57:26,2019-05-29 19:57:26,0.146s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Collision/Paint/span_Touch-Up Paint""))",Chrome 74.0.3729.169,,,2019-05-29 19:57:26,2019-05-29 19:57:27,0.891s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:57:27,2019-05-29 19:57:28,0.853s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Collision/The Genuine Difference,Chrome 74.0.3729.169,,,2019-05-29 19:57:28,2019-05-29 19:57:41,13.103s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:57:28,2019-05-29 19:57:34,5.506s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:57:34,2019-05-29 19:57:35,1.133s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/sitemap"")",Chrome 74.0.3729.169,,,2019-05-29 19:57:35,2019-05-29 19:57:36,1.558s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Collision/span_The Genuine Difference""))",Chrome 74.0.3729.169,,,2019-05-29 19:57:36,2019-05-29 19:57:36,0.150s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Collision/span_visit crashrepairinfocom""))",Chrome 74.0.3729.169,,,2019-05-29 19:57:36,2019-05-29 19:57:40,3.440s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:57:40,2019-05-29 19:57:41,1.109s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/For Professionals/Cadillac Aluminum,Chrome 74.0.3729.169,,,2019-05-29 19:57:41,2019-05-29 19:57:57,15.636s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:57:41,2019-05-29 19:57:47,5.445s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:57:47,2019-05-29 19:57:48,1.151s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:57:48,2019-05-29 19:57:51,3.588s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Cadillac Aluminum/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-29 19:57:51,2019-05-29 19:57:51,0.158s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Cadillac Aluminum/span_Cadillac Aluminum Repair Network""))",Chrome 74.0.3729.169,,,2019-05-29 19:57:51,2019-05-29 19:57:53,1.166s,PASSED
delay(3),Chrome 74.0.3729.169,,,2019-05-29 19:57:53,2019-05-29 19:57:56,3.013s,PASSED
"verifyElementText(findTestObject(""SiteMap/For Professionals/Cadillac Aluminum/h1_Cadillac Aluminum Repair Network""), ""Cadillac Aluminum Repair Network"")",Chrome 74.0.3729.169,,,2019-05-29 19:57:56,2019-05-29 19:57:56,0.085s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:57:56,2019-05-29 19:57:57,0.875s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/For Professionals/Collision Repair Manuals,Chrome 74.0.3729.169,,,2019-05-29 19:57:57,2019-05-29 19:58:12,15.038s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:57:57,2019-05-29 19:58:02,5.659s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:58:02,2019-05-29 19:58:04,1.288s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:58:04,2019-05-29 19:58:07,2.981s,PASSED
"click(findTestObject(""SiteMap/For Professionals/Collision Repair Manuals/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-29 19:58:07,2019-05-29 19:58:07,0.127s,PASSED
"click(findTestObject(""SiteMap/For Professionals/Collision Repair Manuals/span_Collision Repair Manuals""))",Chrome 74.0.3729.169,,,2019-05-29 19:58:07,2019-05-29 19:58:08,0.933s,PASSED
delay(3),Chrome 74.0.3729.169,,,2019-05-29 19:58:08,2019-05-29 19:58:11,3.002s,PASSED
"verifyElementText(findTestObject(""SiteMap/For Professionals/Collision Repair Manuals/h1_Collision repair manuals for GM vehicles""), ""Collision repair manuals for GM vehicles"")",Chrome 74.0.3729.169,,,2019-05-29 19:58:11,2019-05-29 19:58:11,0.050s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:58:11,2019-05-29 19:58:12,0.847s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/For Professionals/Core Return Program,Chrome 74.0.3729.169,,,2019-05-29 19:58:12,2019-05-29 19:58:27,15.449s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:58:12,2019-05-29 19:58:17,5.484s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:58:17,2019-05-29 19:58:18,1.133s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:58:18,2019-05-29 19:58:22,3.194s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Core Return Program/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-29 19:58:22,2019-05-29 19:58:22,0.160s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Core Return Program/span_Core Return Program""))",Chrome 74.0.3729.169,,,2019-05-29 19:58:22,2019-05-29 19:58:23,1.405s,PASSED
delay(3),Chrome 74.0.3729.169,,,2019-05-29 19:58:23,2019-05-29 19:58:26,3.007s,PASSED
"verifyElementText(findTestObject(""SiteMap/For Professionals/Core Return Program/h1_GM Core Return Program""), ""GM Core Return Program"")",Chrome 74.0.3729.169,,,2019-05-29 19:58:26,2019-05-29 19:58:26,0.049s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:58:26,2019-05-29 19:58:27,0.864s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/For Professionals/Position Statements,Chrome 74.0.3729.169,,,2019-05-29 19:58:27,2019-05-29 19:58:43,15.853s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:58:27,2019-05-29 19:58:33,5.819s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:58:33,2019-05-29 19:58:34,1.135s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:58:34,2019-05-29 19:58:37,3.063s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Position Statement/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-29 19:58:37,2019-05-29 19:58:37,0.173s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Position Statement/span_Position Statements""))",Chrome 74.0.3729.169,,,2019-05-29 19:58:37,2019-05-29 19:58:39,1.559s,PASSED
delay(3),Chrome 74.0.3729.169,,,2019-05-29 19:58:39,2019-05-29 19:58:42,3.003s,PASSED
"verifyElementText(findTestObject(""SiteMap/For Professionals/Position Statement/h1_Position statements""), ""Position statements"")",Chrome 74.0.3729.169,,,2019-05-29 19:58:42,2019-05-29 19:58:42,0.032s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:58:42,2019-05-29 19:58:43,0.864s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/For Professionals/Programs and Promotions,Chrome 74.0.3729.169,,,2019-05-29 19:58:43,2019-05-29 19:59:02,18.848s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:58:43,2019-05-29 19:58:49,5.408s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:58:49,2019-05-29 19:58:50,1.137s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:58:50,2019-05-29 19:58:53,3.690s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Programs and Promotions/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-29 19:58:53,2019-05-29 19:58:54,0.154s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Programs and Promotions/span_Programs  Promotions""))",Chrome 74.0.3729.169,,,2019-05-29 19:58:54,2019-05-29 19:58:55,1.069s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Programs and Promotions/a_concat(id(  ttpopclose1  ))_ttpopclose1""))",Chrome 74.0.3729.169,,,2019-05-29 19:58:55,2019-05-29 19:58:59,4.210s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-29 19:58:59,2019-05-29 19:59:01,2.002s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:59:01,2019-05-29 19:59:02,0.985s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/For Professionals/Technical Documents,Chrome 74.0.3729.169,,,2019-05-29 19:59:02,2019-05-29 19:59:17,14.986s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:59:02,2019-05-29 19:59:08,5.558s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:59:08,2019-05-29 19:59:09,1.129s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:59:09,2019-05-29 19:59:12,2.990s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Technical Documents/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-29 19:59:12,2019-05-29 19:59:12,0.125s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Technical Documents/span_Technical Documents""))",Chrome 74.0.3729.169,,,2019-05-29 19:59:12,2019-05-29 19:59:13,1.221s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-29 19:59:13,2019-05-29 19:59:15,2.003s,PASSED
"verifyElementText(findTestObject(""SiteMap/For Professionals/Technical Documents/h1_Technical documents""), ""Technical documents"")",Chrome 74.0.3729.169,,,2019-05-29 19:59:15,2019-05-29 19:59:16,0.716s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:59:16,2019-05-29 19:59:17,1.059s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/For Professionals/Touch-Up Paint,Chrome 74.0.3729.169,,,2019-05-29 19:59:17,2019-05-29 19:59:32,15.043s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:59:17,2019-05-29 19:59:22,5.511s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:59:22,2019-05-29 19:59:24,1.137s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:59:24,2019-05-29 19:59:26,2.837s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Touch-Up Paint/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-29 19:59:26,2019-05-29 19:59:27,0.116s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Touch-Up Paint/span_Touch-Up Paint""))",Chrome 74.0.3729.169,,,2019-05-29 19:59:27,2019-05-29 19:59:28,1.054s,PASSED
delay(3),Chrome 74.0.3729.169,,,2019-05-29 19:59:28,2019-05-29 19:59:31,3.003s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Touch-Up Paint/a_Downloadable Guides""))",Chrome 74.0.3729.169,,,2019-05-29 19:59:31,2019-05-29 19:59:31,0.129s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Touch-Up Paint/span_2018 GM Refinish Materials - GMW-15406-2017""))",Chrome 74.0.3729.169,,,2019-05-29 19:59:31,2019-05-29 19:59:31,0.180s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:59:31,2019-05-29 19:59:32,0.946s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/LAD/Advanced Search,Chrome 74.0.3729.169,,,2019-05-29 19:59:32,2019-05-29 19:59:49,17.530s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:59:32,2019-05-29 19:59:37,5.314s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:59:37,2019-05-29 19:59:38,1.128s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:59:38,2019-05-29 19:59:42,3.334s,PASSED
"click(findTestObject(""Object Repository/SiteMap/LAD/Advanced Search/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-29 19:59:42,2019-05-29 19:59:42,0.148s,PASSED
"click(findTestObject(""Object Repository/SiteMap/LAD/Advanced Search/span_Advanced Search""))",Chrome 74.0.3729.169,,,2019-05-29 19:59:42,2019-05-29 19:59:43,1.486s,PASSED
delay(5),Chrome 74.0.3729.169,,,2019-05-29 19:59:43,2019-05-29 19:59:48,5.002s,PASSED
"verifyElementText(findTestObject(""SiteMap/LAD/Advanced Search/h1_Locate a Genuine GM Parts dealer""), ""Locate a Genuine GM Parts dealer"")",Chrome 74.0.3729.169,,,2019-05-29 19:59:48,2019-05-29 19:59:48,0.078s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:59:48,2019-05-29 19:59:49,0.909s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Powertrain/Engine COmponents,Chrome 74.0.3729.169,,,2019-05-29 19:59:49,2019-05-29 20:00:08,18.976s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:59:50,2019-05-29 19:59:55,5.892s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:59:55,2019-05-29 19:59:57,1.145s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:59:57,2019-05-29 20:00:00,3.454s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Engine Components/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-29 20:00:00,2019-05-29 20:00:00,0.152s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Engine Components/span_Engine Components""))",Chrome 74.0.3729.169,,,2019-05-29 20:00:00,2019-05-29 20:00:02,1.826s,PASSED
delay(5),Chrome 74.0.3729.169,,,2019-05-29 20:00:02,2019-05-29 20:00:07,5.003s,PASSED
"verifyElementText(findTestObject(""Object Repository/SiteMap/Powertrain/Engine Components/h1_Keep putting power down with Genuine GM Parts""), ""Keep putting power down with Genuine GM Parts"", CONTINUE_ON_FAILURE)",Chrome 74.0.3729.169,,,2019-05-29 20:00:07,2019-05-29 20:00:07,0.071s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Engine Components/span_CAMSHAFT PHASERS""))",Chrome 74.0.3729.169,,,2019-05-29 20:00:07,2019-05-29 20:00:07,0.139s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 20:00:07,2019-05-29 20:00:08,1.138s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Powertrain/Engines,Chrome 74.0.3729.169,,,2019-05-29 20:00:08,2019-05-29 20:00:28,19.897s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 20:00:09,2019-05-29 20:00:14,5.768s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 20:00:14,2019-05-29 20:00:15,1.131s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 20:00:15,2019-05-29 20:00:20,4.324s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Engines/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-29 20:00:20,2019-05-29 20:00:20,0.142s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Engines/span_Engines""))",Chrome 74.0.3729.169,,,2019-05-29 20:00:20,2019-05-29 20:00:21,1.575s,PASSED
delay(5),Chrome 74.0.3729.169,,,2019-05-29 20:00:21,2019-05-29 20:00:26,5.003s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Engines/button_GO TO ECATALOG""))",Chrome 74.0.3729.169,,,2019-05-29 20:00:26,2019-05-29 20:00:27,0.637s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 20:00:27,2019-05-29 20:00:28,1.145s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Powertrain/Powetrain Parts,Chrome 74.0.3729.169,,,2019-05-29 20:00:28,2019-05-29 20:00:45,16.989s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 20:00:28,2019-05-29 20:00:35,6.658s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 20:00:35,2019-05-29 20:00:36,1.130s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 20:00:36,2019-05-29 20:00:40,3.277s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Powertrain Parts/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-29 20:00:40,2019-05-29 20:00:40,0.187s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Powertrain Parts/span_Powertrain Parts""))",Chrome 74.0.3729.169,,,2019-05-29 20:00:40,2019-05-29 20:00:41,1.426s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Powertrain Parts/span_Engines""))",Chrome 74.0.3729.169,,,2019-05-29 20:00:41,2019-05-29 20:00:44,3.141s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 20:00:44,2019-05-29 20:00:45,0.982s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Powertrain/Transmission Components,Chrome 74.0.3729.169,,,2019-05-29 20:00:45,2019-05-29 20:01:04,18.308s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 20:00:46,2019-05-29 20:00:53,7.053s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 20:00:53,2019-05-29 20:00:54,1.315s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 20:00:54,2019-05-29 20:00:58,3.635s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Transmission Componets/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-29 20:00:58,2019-05-29 20:00:58,0.161s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Transmission Componets/span_Transmission Components""))",Chrome 74.0.3729.169,,,2019-05-29 20:00:58,2019-05-29 20:00:59,1.358s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Transmission Componets/span_GASKET SET""))",Chrome 74.0.3729.169,,,2019-05-29 20:00:59,2019-05-29 20:01:02,3.069s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 20:01:02,2019-05-29 20:01:04,1.459s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Powertrain/Transmission Tranfer Cases,Chrome 74.0.3729.169,,,2019-05-29 20:01:04,2019-05-29 20:01:28,24.623s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 20:01:04,2019-05-29 20:01:13,8.987s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 20:01:13,2019-05-29 20:01:14,1.255s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 20:01:14,2019-05-29 20:01:20,5.483s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Transmission Transfer Cases/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-29 20:01:20,2019-05-29 20:01:20,0.130s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Transmission Transfer Cases/span_Transmissions  Transfer Cases""))",Chrome 74.0.3729.169,,,2019-05-29 20:01:20,2019-05-29 20:01:22,1.855s,PASSED
delay(5),Chrome 74.0.3729.169,,,2019-05-29 20:01:22,2019-05-29 20:01:27,5.003s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Transmission Transfer Cases/button_GO TO ECATALOG""))",Chrome 74.0.3729.169,,,2019-05-29 20:01:27,2019-05-29 20:01:27,0.319s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 20:01:27,2019-05-29 20:01:28,1.213s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Programs and Promotions/Rabtes and Promos,Chrome 74.0.3729.169,,,2019-05-29 20:01:28,2019-05-29 20:01:50,21.649s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 20:01:28,2019-05-29 20:01:35,6.109s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 20:01:35,2019-05-29 20:01:36,1.139s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 20:01:36,2019-05-29 20:01:41,4.898s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Programs and Promotions/Rebates and Promos/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-29 20:01:41,2019-05-29 20:01:41,0.199s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Programs and Promotions/Rebates and Promos/span_Rebates  Promos""))",Chrome 74.0.3729.169,,,2019-05-29 20:01:41,2019-05-29 20:01:43,2.132s,PASSED
delay(5),Chrome 74.0.3729.169,,,2019-05-29 20:01:43,2019-05-29 20:01:48,5.002s,PASSED
"verifyElementText(findTestObject(""SiteMap/Programs and Promotions/Rebates and Promos/h1_Get the Genuine GM Parts you need""), ""Get the Genuine GM Parts you need"")",Chrome 74.0.3729.169,,,2019-05-29 20:01:48,2019-05-29 20:01:48,0.209s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 20:01:48,2019-05-29 20:01:50,1.738s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Resources/Product Registration,Chrome 74.0.3729.169,,,2019-05-29 20:01:50,2019-05-29 20:02:08,18.343s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 20:01:50,2019-05-29 20:01:57,6.600s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 20:01:57,2019-05-29 20:01:58,1.192s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 20:01:58,2019-05-29 20:02:02,4.422s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Resources/Product Registration/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-29 20:02:02,2019-05-29 20:02:03,0.157s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Resources/Product Registration/span_Product Registration""))",Chrome 74.0.3729.169,,,2019-05-29 20:02:03,2019-05-29 20:02:04,1.285s,PASSED
delay(3),Chrome 74.0.3729.169,,,2019-05-29 20:02:04,2019-05-29 20:02:07,3.001s,PASSED
"verifyElementText(findTestObject(""SiteMap/Resources/Product Registration/h1_Product Registration""), ""Product Registration"")",Chrome 74.0.3729.169,,,2019-05-29 20:02:07,2019-05-29 20:02:07,0.080s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 20:02:07,2019-05-29 20:02:08,1.260s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Resources/Related Links,Chrome 74.0.3729.169,,,2019-05-29 20:02:08,2019-05-29 20:02:25,16.721s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 20:02:08,2019-05-29 20:02:15,6.650s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 20:02:15,2019-05-29 20:02:16,1.132s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 20:02:16,2019-05-29 20:02:20,3.477s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Resources/Related Links/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-29 20:02:20,2019-05-29 20:02:20,0.129s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Resources/Related Links/span_Related Links""))",Chrome 74.0.3729.169,,,2019-05-29 20:02:20,2019-05-29 20:02:21,1.010s,PASSED
delay(3),Chrome 74.0.3729.169,,,2019-05-29 20:02:21,2019-05-29 20:02:24,3.002s,PASSED
"verifyElementText(findTestObject(""SiteMap/Resources/Related Links/h1_Related links""), ""Related links"")",Chrome 74.0.3729.169,,,2019-05-29 20:02:24,2019-05-29 20:02:24,0.077s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 20:02:24,2019-05-29 20:02:25,0.990s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Resources/VIN Information,Chrome 74.0.3729.169,,,2019-05-29 20:02:25,2019-05-29 20:02:44,18.639s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 20:02:25,2019-05-29 20:02:32,6.388s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 20:02:32,2019-05-29 20:02:33,1.184s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 20:02:33,2019-05-29 20:02:36,3.536s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Resources/VIN Information/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-29 20:02:36,2019-05-29 20:02:36,0.133s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Resources/VIN Information/span_VIN Information""))",Chrome 74.0.3729.169,,,2019-05-29 20:02:36,2019-05-29 20:02:37,1.033s,PASSED
delay(5),Chrome 74.0.3729.169,,,2019-05-29 20:02:37,2019-05-29 20:02:42,5.002s,PASSED
"verifyElementText(findTestObject(""SiteMap/Resources/VIN Information/h1_Vehicle Identification Number (VIN) information""), ""Vehicle Identification Number (VIN) information"")",Chrome 74.0.3729.169,,,2019-05-29 20:02:42,2019-05-29 20:02:43,0.065s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 20:02:43,2019-05-29 20:02:44,1.063s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Resources/Warranty Info,Chrome 74.0.3729.169,,,2019-05-29 20:02:44,2019-05-29 20:03:01,17.539s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 20:02:44,2019-05-29 20:02:50,6.288s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 20:02:50,2019-05-29 20:02:51,1.148s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 20:02:51,2019-05-29 20:02:55,3.894s,PASSED
