Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:16:48,2019-05-30 12:16:53,5.122s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:16:53,2019-05-30 12:16:54,1.127s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:16:54,2019-05-30 12:16:57,2.854s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Collision/Collision Parts/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 12:16:57,2019-05-30 12:16:57,0.104s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Collision/Collision Parts/span_Collision Parts""))",Chrome 74.0.3729.169,,,2019-05-30 12:16:57,2019-05-30 12:16:59,1.325s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Collision/Collision Parts/span_Sheet metal""))",Chrome 74.0.3729.169,,,2019-05-30 12:16:59,2019-05-30 12:17:00,1.263s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:17:00,2019-05-30 12:17:01,0.799s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Collision/Paint,Chrome 74.0.3729.169,,,2019-05-30 12:17:01,2019-05-30 12:17:12,11.762s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:17:01,2019-05-30 12:17:06,5.117s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:17:06,2019-05-30 12:17:07,1.132s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:17:07,2019-05-30 12:17:10,3.399s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Collision/Paint/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 12:17:10,2019-05-30 12:17:11,0.118s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Collision/Paint/span_Touch-Up Paint""))",Chrome 74.0.3729.169,,,2019-05-30 12:17:11,2019-05-30 12:17:12,1.056s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:17:12,2019-05-30 12:17:12,0.796s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Collision/The Genuine Difference,Chrome 74.0.3729.169,,,2019-05-30 12:17:12,2019-05-30 12:17:24,11.893s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:17:13,2019-05-30 12:17:18,5.190s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:17:18,2019-05-30 12:17:19,1.131s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/sitemap"")",Chrome 74.0.3729.169,,,2019-05-30 12:17:19,2019-05-30 12:17:20,1.625s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Collision/span_The Genuine Difference""))",Chrome 74.0.3729.169,,,2019-05-30 12:17:20,2019-05-30 12:17:21,0.108s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Collision/span_visit crashrepairinfocom""))",Chrome 74.0.3729.169,,,2019-05-30 12:17:21,2019-05-30 12:17:23,2.859s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:17:23,2019-05-30 12:17:24,0.808s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/For Professionals/Cadillac Aluminum,Chrome 74.0.3729.169,,,2019-05-30 12:17:24,2019-05-30 12:17:39,14.330s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:17:24,2019-05-30 12:17:29,5.078s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:17:29,2019-05-30 12:17:31,1.139s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:17:31,2019-05-30 12:17:34,3.093s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Cadillac Aluminum/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 12:17:34,2019-05-30 12:17:34,0.123s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Cadillac Aluminum/span_Cadillac Aluminum Repair Network""))",Chrome 74.0.3729.169,,,2019-05-30 12:17:34,2019-05-30 12:17:35,0.909s,PASSED
delay(3),Chrome 74.0.3729.169,,,2019-05-30 12:17:35,2019-05-30 12:17:38,3.003s,PASSED
"verifyElementText(findTestObject(""SiteMap/For Professionals/Cadillac Aluminum/h1_Cadillac Aluminum Repair Network""), ""Cadillac Aluminum Repair Network"")",Chrome 74.0.3729.169,,,2019-05-30 12:17:38,2019-05-30 12:17:38,0.050s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:17:38,2019-05-30 12:17:39,0.809s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/For Professionals/Collision Repair Manuals,Chrome 74.0.3729.169,,,2019-05-30 12:17:39,2019-05-30 12:17:53,14.642s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:17:39,2019-05-30 12:17:44,5.357s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:17:44,2019-05-30 12:17:45,1.137s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:17:45,2019-05-30 12:17:48,2.917s,PASSED
"click(findTestObject(""SiteMap/For Professionals/Collision Repair Manuals/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 12:17:48,2019-05-30 12:17:48,0.105s,PASSED
"click(findTestObject(""SiteMap/For Professionals/Collision Repair Manuals/span_Collision Repair Manuals""))",Chrome 74.0.3729.169,,,2019-05-30 12:17:48,2019-05-30 12:17:49,1.042s,PASSED
delay(3),Chrome 74.0.3729.169,,,2019-05-30 12:17:49,2019-05-30 12:17:52,3.002s,PASSED
"verifyElementText(findTestObject(""SiteMap/For Professionals/Collision Repair Manuals/h1_Collision repair manuals for GM vehicles""), ""Collision repair manuals for GM vehicles"")",Chrome 74.0.3729.169,,,2019-05-30 12:17:52,2019-05-30 12:17:52,0.059s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:17:52,2019-05-30 12:17:53,0.870s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/For Professionals/Core Return Program,Chrome 74.0.3729.169,,,2019-05-30 12:17:53,2019-05-30 12:18:08,14.862s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:17:53,2019-05-30 12:17:58,4.987s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:17:58,2019-05-30 12:18:00,1.125s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:18:00,2019-05-30 12:18:03,3.165s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Core Return Program/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 12:18:03,2019-05-30 12:18:03,0.118s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Core Return Program/span_Core Return Program""))",Chrome 74.0.3729.169,,,2019-05-30 12:18:03,2019-05-30 12:18:04,1.400s,PASSED
delay(3),Chrome 74.0.3729.169,,,2019-05-30 12:18:04,2019-05-30 12:18:07,3.003s,PASSED
"verifyElementText(findTestObject(""SiteMap/For Professionals/Core Return Program/h1_GM Core Return Program""), ""GM Core Return Program"")",Chrome 74.0.3729.169,,,2019-05-30 12:18:07,2019-05-30 12:18:07,0.065s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:18:07,2019-05-30 12:18:08,0.832s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/For Professionals/Position Statements,Chrome 74.0.3729.169,,,2019-05-30 12:18:08,2019-05-30 12:18:23,14.887s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:18:08,2019-05-30 12:18:14,5.349s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:18:14,2019-05-30 12:18:15,1.134s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:18:15,2019-05-30 12:18:18,2.928s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Position Statement/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 12:18:18,2019-05-30 12:18:18,0.098s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Position Statement/span_Position Statements""))",Chrome 74.0.3729.169,,,2019-05-30 12:18:18,2019-05-30 12:18:19,1.306s,PASSED
delay(3),Chrome 74.0.3729.169,,,2019-05-30 12:18:19,2019-05-30 12:18:22,3.003s,PASSED
"verifyElementText(findTestObject(""SiteMap/For Professionals/Position Statement/h1_Position statements""), ""Position statements"")",Chrome 74.0.3729.169,,,2019-05-30 12:18:22,2019-05-30 12:18:22,0.042s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:18:22,2019-05-30 12:18:23,0.890s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/For Professionals/Programs and Promotions,Chrome 74.0.3729.169,,,2019-05-30 12:18:23,2019-05-30 12:18:41,17.530s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:18:23,2019-05-30 12:18:28,5.147s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:18:28,2019-05-30 12:18:29,1.138s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:18:29,2019-05-30 12:18:33,3.305s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Programs and Promotions/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 12:18:33,2019-05-30 12:18:33,0.134s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Programs and Promotions/span_Programs  Promotions""))",Chrome 74.0.3729.169,,,2019-05-30 12:18:33,2019-05-30 12:18:34,1.129s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Programs and Promotions/a_concat(id(  ttpopclose1  ))_ttpopclose1""))",Chrome 74.0.3729.169,,,2019-05-30 12:18:34,2019-05-30 12:18:38,3.725s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 12:18:38,2019-05-30 12:18:40,2.002s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:18:40,2019-05-30 12:18:41,0.807s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/For Professionals/Technical Documents,Chrome 74.0.3729.169,,,2019-05-30 12:18:41,2019-05-30 12:18:54,13.788s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:18:41,2019-05-30 12:18:46,5.135s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:18:46,2019-05-30 12:18:47,1.140s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:18:47,2019-05-30 12:18:50,3.032s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Technical Documents/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 12:18:50,2019-05-30 12:18:50,0.130s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Technical Documents/span_Technical Documents""))",Chrome 74.0.3729.169,,,2019-05-30 12:18:50,2019-05-30 12:18:51,1.252s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 12:18:51,2019-05-30 12:18:53,2.002s,PASSED
"verifyElementText(findTestObject(""SiteMap/For Professionals/Technical Documents/h1_Technical documents""), ""Technical documents"")",Chrome 74.0.3729.169,,,2019-05-30 12:18:53,2019-05-30 12:18:54,0.086s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:18:54,2019-05-30 12:18:54,0.835s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/For Professionals/Touch-Up Paint,Chrome 74.0.3729.169,,,2019-05-30 12:18:54,2019-05-30 12:19:09,15.005s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:18:55,2019-05-30 12:19:00,5.251s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:19:00,2019-05-30 12:19:01,1.140s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:19:01,2019-05-30 12:19:04,3.082s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Touch-Up Paint/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 12:19:04,2019-05-30 12:19:04,0.111s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Touch-Up Paint/span_Touch-Up Paint""))",Chrome 74.0.3729.169,,,2019-05-30 12:19:04,2019-05-30 12:19:05,1.096s,PASSED
delay(3),Chrome 74.0.3729.169,,,2019-05-30 12:19:05,2019-05-30 12:19:08,3.002s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Touch-Up Paint/a_Downloadable Guides""))",Chrome 74.0.3729.169,,,2019-05-30 12:19:08,2019-05-30 12:19:08,0.123s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Touch-Up Paint/span_2018 GM Refinish Materials - GMW-15406-2017""))",Chrome 74.0.3729.169,,,2019-05-30 12:19:08,2019-05-30 12:19:08,0.146s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:19:08,2019-05-30 12:19:09,0.887s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/LAD/Advanced Search,Chrome 74.0.3729.169,,,2019-05-30 12:19:09,2019-05-30 12:19:26,16.405s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:19:10,2019-05-30 12:19:15,5.130s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:19:15,2019-05-30 12:19:16,1.128s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:19:16,2019-05-30 12:19:19,2.846s,PASSED
"click(findTestObject(""Object Repository/SiteMap/LAD/Advanced Search/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 12:19:19,2019-05-30 12:19:19,0.136s,PASSED
"click(findTestObject(""Object Repository/SiteMap/LAD/Advanced Search/span_Advanced Search""))",Chrome 74.0.3729.169,,,2019-05-30 12:19:19,2019-05-30 12:19:20,1.087s,PASSED
delay(5),Chrome 74.0.3729.169,,,2019-05-30 12:19:20,2019-05-30 12:19:25,5.003s,PASSED
"verifyElementText(findTestObject(""SiteMap/LAD/Advanced Search/h1_Locate a Genuine GM Parts dealer""), ""Locate a Genuine GM Parts dealer"")",Chrome 74.0.3729.169,,,2019-05-30 12:19:25,2019-05-30 12:19:25,0.060s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:19:25,2019-05-30 12:19:26,0.833s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Powertrain/Engine COmponents,Chrome 74.0.3729.169,,,2019-05-30 12:19:26,2019-05-30 12:19:43,17.064s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:19:26,2019-05-30 12:19:31,5.050s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:19:31,2019-05-30 12:19:32,1.138s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:19:32,2019-05-30 12:19:36,3.510s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Engine Components/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 12:19:36,2019-05-30 12:19:36,0.116s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Engine Components/span_Engine Components""))",Chrome 74.0.3729.169,,,2019-05-30 12:19:36,2019-05-30 12:19:37,1.016s,PASSED
delay(5),Chrome 74.0.3729.169,,,2019-05-30 12:19:37,2019-05-30 12:19:42,5.004s,PASSED
"verifyElementText(findTestObject(""Object Repository/SiteMap/Powertrain/Engine Components/h1_Keep putting power down with Genuine GM Parts""), ""Keep putting power down with Genuine GM Parts"", CONTINUE_ON_FAILURE)",Chrome 74.0.3729.169,,,2019-05-30 12:19:42,2019-05-30 12:19:42,0.062s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Engine Components/span_CAMSHAFT PHASERS""))",Chrome 74.0.3729.169,,,2019-05-30 12:19:42,2019-05-30 12:19:42,0.107s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:19:42,2019-05-30 12:19:43,0.895s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Powertrain/Engines,Chrome 74.0.3729.169,,,2019-05-30 12:19:43,2019-05-30 12:19:59,16.414s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:19:43,2019-05-30 12:19:48,5.118s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:19:48,2019-05-30 12:19:49,1.133s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:19:49,2019-05-30 12:19:52,3.110s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Engines/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 12:19:52,2019-05-30 12:19:52,0.130s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Engines/span_Engines""))",Chrome 74.0.3729.169,,,2019-05-30 12:19:52,2019-05-30 12:19:53,0.824s,PASSED
delay(5),Chrome 74.0.3729.169,,,2019-05-30 12:19:53,2019-05-30 12:19:58,5.002s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Engines/button_GO TO ECATALOG""))",Chrome 74.0.3729.169,,,2019-05-30 12:19:58,2019-05-30 12:19:58,0.138s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:19:58,2019-05-30 12:19:59,0.820s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Powertrain/Powetrain Parts,Chrome 74.0.3729.169,,,2019-05-30 12:19:59,2019-05-30 12:20:14,14.409s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:19:59,2019-05-30 12:20:05,5.108s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:20:05,2019-05-30 12:20:06,1.129s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:20:06,2019-05-30 12:20:09,3.232s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Powertrain Parts/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 12:20:09,2019-05-30 12:20:09,0.138s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Powertrain Parts/span_Powertrain Parts""))",Chrome 74.0.3729.169,,,2019-05-30 12:20:09,2019-05-30 12:20:11,1.498s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Powertrain Parts/span_Engines""))",Chrome 74.0.3729.169,,,2019-05-30 12:20:11,2019-05-30 12:20:13,2.320s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:20:13,2019-05-30 12:20:14,0.835s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Powertrain/Transmission Components,Chrome 74.0.3729.169,,,2019-05-30 12:20:14,2019-05-30 12:20:27,13.686s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:20:14,2019-05-30 12:20:19,5.209s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:20:19,2019-05-30 12:20:20,1.126s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:20:20,2019-05-30 12:20:23,2.922s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Transmission Componets/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 12:20:23,2019-05-30 12:20:23,0.095s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Transmission Componets/span_Transmission Components""))",Chrome 74.0.3729.169,,,2019-05-30 12:20:23,2019-05-30 12:20:24,0.918s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Transmission Componets/span_GASKET SET""))",Chrome 74.0.3729.169,,,2019-05-30 12:20:24,2019-05-30 12:20:27,2.420s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:20:27,2019-05-30 12:20:27,0.803s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Powertrain/Transmission Tranfer Cases,Chrome 74.0.3729.169,,,2019-05-30 12:20:27,2019-05-30 12:20:44,17.047s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:20:28,2019-05-30 12:20:33,5.183s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:20:33,2019-05-30 12:20:34,1.151s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:20:34,2019-05-30 12:20:37,2.884s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Transmission Transfer Cases/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 12:20:37,2019-05-30 12:20:37,0.096s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Transmission Transfer Cases/span_Transmissions  Transfer Cases""))",Chrome 74.0.3729.169,,,2019-05-30 12:20:37,2019-05-30 12:20:38,1.546s,PASSED
delay(5),Chrome 74.0.3729.169,,,2019-05-30 12:20:38,2019-05-30 12:20:43,5.001s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Powertrain/Transmission Transfer Cases/button_GO TO ECATALOG""))",Chrome 74.0.3729.169,,,2019-05-30 12:20:43,2019-05-30 12:20:44,0.154s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:20:44,2019-05-30 12:20:44,0.845s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Programs and Promotions/Rabtes and Promos,Chrome 74.0.3729.169,,,2019-05-30 12:20:44,2019-05-30 12:21:02,17.716s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:20:45,2019-05-30 12:20:50,5.038s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:20:50,2019-05-30 12:20:51,1.129s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:20:51,2019-05-30 12:20:55,4.428s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Programs and Promotions/Rebates and Promos/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 12:20:55,2019-05-30 12:20:55,0.161s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Programs and Promotions/Rebates and Promos/span_Rebates  Promos""))",Chrome 74.0.3729.169,,,2019-05-30 12:20:55,2019-05-30 12:20:56,0.874s,PASSED
delay(5),Chrome 74.0.3729.169,,,2019-05-30 12:20:56,2019-05-30 12:21:01,5.004s,PASSED
"verifyElementText(findTestObject(""SiteMap/Programs and Promotions/Rebates and Promos/h1_Get the Genuine GM Parts you need""), ""Get the Genuine GM Parts you need"")",Chrome 74.0.3729.169,,,2019-05-30 12:21:01,2019-05-30 12:21:01,0.085s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:21:01,2019-05-30 12:21:02,0.831s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Resources/Product Registration,Chrome 74.0.3729.169,,,2019-05-30 12:21:02,2019-05-30 12:21:17,14.490s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:21:02,2019-05-30 12:21:07,4.953s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:21:07,2019-05-30 12:21:08,1.137s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:21:08,2019-05-30 12:21:11,2.978s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Resources/Product Registration/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 12:21:11,2019-05-30 12:21:12,0.124s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Resources/Product Registration/span_Product Registration""))",Chrome 74.0.3729.169,,,2019-05-30 12:21:12,2019-05-30 12:21:13,1.076s,PASSED
delay(3),Chrome 74.0.3729.169,,,2019-05-30 12:21:13,2019-05-30 12:21:16,3.002s,PASSED
"verifyElementText(findTestObject(""SiteMap/Resources/Product Registration/h1_Product Registration""), ""Product Registration"")",Chrome 74.0.3729.169,,,2019-05-30 12:21:16,2019-05-30 12:21:16,0.065s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:21:16,2019-05-30 12:21:17,0.958s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Resources/Related Links,Chrome 74.0.3729.169,,,2019-05-30 12:21:17,2019-05-30 12:21:33,15.934s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:21:17,2019-05-30 12:21:23,6.135s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:21:23,2019-05-30 12:21:24,1.374s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:21:24,2019-05-30 12:21:27,2.849s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Resources/Related Links/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 12:21:27,2019-05-30 12:21:27,0.089s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Resources/Related Links/span_Related Links""))",Chrome 74.0.3729.169,,,2019-05-30 12:21:27,2019-05-30 12:21:29,1.249s,PASSED
delay(3),Chrome 74.0.3729.169,,,2019-05-30 12:21:29,2019-05-30 12:21:32,3.003s,PASSED
"verifyElementText(findTestObject(""SiteMap/Resources/Related Links/h1_Related links""), ""Related links"")",Chrome 74.0.3729.169,,,2019-05-30 12:21:32,2019-05-30 12:21:32,0.062s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:21:32,2019-05-30 12:21:33,0.913s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Resources/VIN Information,Chrome 74.0.3729.169,,,2019-05-30 12:21:33,2019-05-30 12:21:53,19.892s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:21:33,2019-05-30 12:21:39,6.157s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:21:39,2019-05-30 12:21:40,1.299s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:21:40,2019-05-30 12:21:44,4.108s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Resources/VIN Information/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-30 12:21:44,2019-05-30 12:21:45,0.165s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Resources/VIN Information/span_VIN Information""))",Chrome 74.0.3729.169,,,2019-05-30 12:21:45,2019-05-30 12:21:46,1.109s,PASSED
delay(5),Chrome 74.0.3729.169,,,2019-05-30 12:21:46,2019-05-30 12:21:51,5.003s,PASSED
"verifyElementText(findTestObject(""SiteMap/Resources/VIN Information/h1_Vehicle Identification Number (VIN) information""), ""Vehicle Identification Number (VIN) information"")",Chrome 74.0.3729.169,,,2019-05-30 12:21:51,2019-05-30 12:21:51,0.242s,PASSED
