Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:13:50,2019-05-28 20:13:52,1.136s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:13:52,2019-05-28 20:13:54,2.786s,PASSED
"click(findTestObject(""Object Repository/a_Sheet Metal""))",Chrome 74.0.3729.169,,,2019-05-28 20:13:54,2019-05-28 20:13:54,0.128s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:13:54,2019-05-28 20:13:55,0.833s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Collision/Structural Parts,Chrome 74.0.3729.169,,,2019-05-28 20:13:55,2019-05-28 20:14:06,10.782s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:13:55,2019-05-28 20:14:01,5.479s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:14:01,2019-05-28 20:14:02,1.137s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:14:02,2019-05-28 20:14:05,2.928s,PASSED
"click(findTestObject(""Object Repository/a_Structural Parts""))",Chrome 74.0.3729.169,,,2019-05-28 20:14:05,2019-05-28 20:14:05,0.142s,PASSED
waitForPageLoad(0),Chrome 74.0.3729.169,,,2019-05-28 20:14:05,2019-05-28 20:14:05,0.073s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:14:05,2019-05-28 20:14:06,0.833s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Collision/Tuch-Up Paint,Chrome 74.0.3729.169,,,2019-05-28 20:14:06,2019-05-28 20:14:18,11.447s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:14:06,2019-05-28 20:14:11,5.091s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:14:11,2019-05-28 20:14:12,1.131s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:14:12,2019-05-28 20:14:16,4.021s,PASSED
"click(findTestObject(""Object Repository/a_Touch-Up Paint""))",Chrome 74.0.3729.169,,,2019-05-28 20:14:16,2019-05-28 20:14:17,0.171s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:14:17,2019-05-28 20:14:18,0.873s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Collision/Wheels,Chrome 74.0.3729.169,,,2019-05-28 20:14:18,2019-05-28 20:14:29,11.230s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:14:18,2019-05-28 20:14:23,5.193s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:14:23,2019-05-28 20:14:24,1.129s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:14:24,2019-05-28 20:14:28,3.615s,PASSED
"click(findTestObject(""Object Repository/a_Wheels""))",Chrome 74.0.3729.169,,,2019-05-28 20:14:28,2019-05-28 20:14:28,0.150s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:14:28,2019-05-28 20:14:29,1.005s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Powertrain/Engine Components,Chrome 74.0.3729.169,,,2019-05-28 20:14:29,2019-05-28 20:14:40,10.740s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:14:29,2019-05-28 20:14:34,5.083s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:14:34,2019-05-28 20:14:35,1.131s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:14:35,2019-05-28 20:14:38,3.276s,PASSED
"click(findTestObject(""Object Repository/a_Engine Components""))",Chrome 74.0.3729.169,,,2019-05-28 20:14:38,2019-05-28 20:14:39,0.126s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:14:39,2019-05-28 20:14:40,0.947s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Powertrain/Engines,Chrome 74.0.3729.169,,,2019-05-28 20:14:40,2019-05-28 20:14:50,10.431s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:14:40,2019-05-28 20:14:45,5.146s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:14:45,2019-05-28 20:14:46,1.135s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:14:46,2019-05-28 20:14:49,3.068s,PASSED
"click(findTestObject(""Object Repository/a_Engines""))",Chrome 74.0.3729.169,,,2019-05-28 20:14:49,2019-05-28 20:14:49,0.102s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:14:49,2019-05-28 20:14:50,0.815s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Powertrain/Transmission Components,Chrome 74.0.3729.169,,,2019-05-28 20:14:50,2019-05-28 20:15:00,10.453s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:14:50,2019-05-28 20:14:55,5.287s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:14:55,2019-05-28 20:14:57,1.134s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:14:57,2019-05-28 20:14:59,2.873s,PASSED
"click(findTestObject(""Object Repository/a_Transmission Components""))",Chrome 74.0.3729.169,,,2019-05-28 20:14:59,2019-05-28 20:15:00,0.147s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:15:00,2019-05-28 20:15:00,0.805s,PASSED
,,,,,,,
Test Cases/GGMP/SiveNav/Powertrain/Transmission,Chrome 74.0.3729.169,,,2019-05-28 20:15:00,2019-05-28 20:15:11,10.668s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:15:01,2019-05-28 20:15:06,5.507s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:15:06,2019-05-28 20:15:07,1.150s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:15:07,2019-05-28 20:15:10,2.904s,PASSED
"click(findTestObject(""Object Repository/a_Transmissions  Transfer Cases""))",Chrome 74.0.3729.169,,,2019-05-28 20:15:10,2019-05-28 20:15:10,0.115s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:15:10,2019-05-28 20:15:11,0.830s,PASSED
,,,,,,,
Test Cases/GGMP/TOOLS/Locate a Dealer/LAD,Chrome 74.0.3729.169,,,2019-05-28 20:15:11,2019-05-28 20:15:27,15.412s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:15:11,2019-05-28 20:15:16,5.122s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:15:16,2019-05-28 20:15:18,1.146s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com"")",Chrome 74.0.3729.169,,,2019-05-28 20:15:18,2019-05-28 20:15:21,3.136s,PASSED
"click(findTestObject(""Locate a Dealer/li_Locate Parts andService""))",Chrome 74.0.3729.169,,,2019-05-28 20:15:21,2019-05-28 20:15:21,0.141s,PASSED
"click(findTestObject(""Locate a Dealer/span_Locate a Parts Dealer""))",Chrome 74.0.3729.169,,,2019-05-28 20:15:21,2019-05-28 20:15:23,2.383s,PASSED
"setText(findTestObject(""Locate a Dealer/input_City State_inpZip""), ""10001"")",Chrome 74.0.3729.169,,,2019-05-28 20:15:23,2019-05-28 20:15:23,0.197s,PASSED
"click(findTestObject(""Locate a Dealer/button_Begin your search""))",Chrome 74.0.3729.169,,,2019-05-28 20:15:23,2019-05-28 20:15:25,1.789s,PASSED
"click(findTestObject(""Object Repository/Locate a Dealer/a_Dealer Website""))",Chrome 74.0.3729.169,,,2019-05-28 20:15:25,2019-05-28 20:15:26,0.457s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:15:26,2019-05-28 20:15:27,0.843s,PASSED
,,,,,,,
Test Cases/GGMP/TOOLS/Locate a Dealer/New LAD,Chrome 74.0.3729.169,,,2019-05-28 20:15:27,2019-05-28 20:15:44,17.911s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:15:27,2019-05-28 20:15:32,5.470s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:15:32,2019-05-28 20:15:33,1.140s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:15:33,2019-05-28 20:15:36,2.914s,PASSED
"click(findTestObject(""Object Repository/Locate a Dealer/new LAD/li_Locate Parts andService""))",Chrome 74.0.3729.169,,,2019-05-28 20:15:36,2019-05-28 20:15:36,0.122s,PASSED
"click(findTestObject(""Object Repository/Locate a Dealer/new LAD/span_Locate a GM Collision Repair Network Facility""))",Chrome 74.0.3729.169,,,2019-05-28 20:15:36,2019-05-28 20:15:39,2.525s,PASSED
"setText(findTestObject(""Object Repository/Locate a Dealer/new LAD/input_ZIP Code or CityState_inpZip""), ""10001"")",Chrome 74.0.3729.169,,,2019-05-28 20:15:39,2019-05-28 20:15:39,0.168s,PASSED
"click(findTestObject(""Object Repository/Locate a Dealer/new LAD/button_ZIP Code or CityState_searchBtn""))",Chrome 74.0.3729.169,,,2019-05-28 20:15:39,2019-05-28 20:15:39,0.148s,PASSED
"click(findTestObject(""Object Repository/Locate a Dealer/new LAD/h2_precision auto works""))",Chrome 74.0.3729.169,,,2019-05-28 20:15:39,2019-05-28 20:15:42,2.833s,PASSED
"click(findTestObject(""Object Repository/Locate a Dealer/new LAD/p_Back to List""))",Chrome 74.0.3729.169,,,2019-05-28 20:15:42,2019-05-28 20:15:42,0.445s,PASSED
"click(findTestObject(""Object Repository/Locate a Dealer/new LAD/button_Terms of Use_gm-control-active gm-fullscreen-control""))",Chrome 74.0.3729.169,,,2019-05-28 20:15:42,2019-05-28 20:15:43,0.551s,PASSED
"click(findTestObject(""Object Repository/Locate a Dealer/new LAD/button_Terms of Use_gm-control-active gm-fullscreen-control""))",Chrome 74.0.3729.169,,,2019-05-28 20:15:43,2019-05-28 20:15:43,0.496s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:15:43,2019-05-28 20:15:44,0.924s,PASSED
,,,,,,,
Test Cases/GGMP/TOOLS/Locate a Dealer/Touch-Up Paint,Chrome 74.0.3729.169,,,2019-05-28 20:15:44,2019-05-28 20:15:58,13.621s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:15:45,2019-05-28 20:15:50,5.194s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:15:50,2019-05-28 20:15:51,1.133s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:15:51,2019-05-28 20:15:54,3.415s,PASSED
"click(findTestObject(""Object Repository/HomePage/TouchUp Paint/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-28 20:15:54,2019-05-28 20:15:54,0.131s,PASSED
"click(findTestObject(""Object Repository/HomePage/TouchUp Paint/span_Touch-up paint""))",Chrome 74.0.3729.169,,,2019-05-28 20:15:54,2019-05-28 20:15:57,2.338s,PASSED
"click(findTestObject(""Object Repository/HomePage/TouchUp Paint/a_Downloadable Guides""))",Chrome 74.0.3729.169,,,2019-05-28 20:15:57,2019-05-28 20:15:57,0.135s,PASSED
"click(findTestObject(""Object Repository/HomePage/TouchUp Paint/span_2018 GM Refinish Materials - GMW-15406-2017""))",Chrome 74.0.3729.169,,,2019-05-28 20:15:57,2019-05-28 20:15:57,0.186s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:15:57,2019-05-28 20:15:58,0.927s,PASSED
